case,model_origin,bpmn_file,log_file,seed,participant_count,message_flow_count,normal_trace_count,abnormal_trace_count,anomaly_type,injection_ground_truth,injected_messages,expected_participants,detected_participants,detected_minas,strict_rule_ids,detected,strict_repair_success,bpmn_sha256,log_sha256
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_1.txt,20300809,12,48,12,1,missing_message,delete message S04_M039,"[""S04_M039""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""S04_M039""]}","{""Coordinator"": [2]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,b807a3d3b9d1e6f6615f03a4f93d500fd7f4ff91cca4c13c0322949167984093
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_2.txt,20300809,12,48,12,1,missing_message,delete message S04_M021,"[""S04_M021""]","[""Coordinator""]","[""Coordinator"", ""Partner_03""]","{""Coordinator"": [""S04_M021""], ""Partner_03"": [""S04_M021""]}","{""Coordinator"": [2], ""Partner_03"": [2]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,0145c3170ddf33aaf076a139c04db16cc2a4fbdc2aae187dbd8898346c081e74
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_3.txt,20300809,12,48,12,1,missing_message,delete message S04_M030,"[""S04_M030""]","[""Coordinator""]","[""Coordinator"", ""Partner_03""]","{""Coordinator"": [""S04_M030""], ""Partner_03"": [""S04_M030""]}","{""Coordinator"": [2], ""Partner_03"": [2]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,b24d516992c01448b077cc44ae03b78c69f85dba9c4d3e4b9e65a0580c698651
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_4.txt,20300809,12,48,12,1,missing_message,delete message S04_M020,"[""S04_M020""]","[""Coordinator""]","[""Coordinator"", ""Partner_02""]","{""Coordinator"": [""S04_M020""], ""Partner_02"": [""S04_M020""]}","{""Coordinator"": [2], ""Partner_02"": [2]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,222e70ffc8de8d7d023a55c9fec3642f3c5455ebfb4c0abdfa884b888ca511a4
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_5.txt,20300809,12,48,12,1,sequence_inversion,swap sequential messages S04_M025 and S04_M026,"[""S04_M025"", ""S04_M026""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S04_M025,S04_M026)""]}","{""Coordinator"": [5]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,35524a451f115c76a2143bfe9ebee1c3ac47eef31b4650728446fe8510bda9ee
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_6.txt,20300809,12,48,12,1,sequence_inversion,swap sequential messages S04_M025 and S04_M026,"[""S04_M025"", ""S04_M026""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S04_M025,S04_M026)""]}","{""Coordinator"": [5]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,32d1872587292ab13b3bedb80b42a0aca6b47229d3d09d063be57b079447b4c4
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_7.txt,20300809,12,48,12,1,sequence_inversion,swap sequential messages S04_M005 and S04_M006,"[""S04_M005"", ""S04_M006""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S04_M005,S04_M006)""]}","{""Coordinator"": [5]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,a38872e2038ff62fc36050cb045382a4616a8dbf2ca0ce2491ade30c46b430a7
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_8.txt,20300809,12,48,12,1,sequence_inversion,swap sequential messages S04_M045 and S04_M046,"[""S04_M045"", ""S04_M046""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S04_M045,S04_M046)""]}","{""Coordinator"": [5]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,59f7137514bdc5f4f8f2ac32efef3c4753b96f528b8b8d04894ced441d4c43f5
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_9.txt,20300809,12,48,12,1,sequence_inversion,swap sequential messages S04_M037 and S04_M038,"[""S04_M037"", ""S04_M038""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S04_M037,S04_M038)""]}","{""Coordinator"": [5]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,b1ef337e562f1892a6cb50c09c2817ef6ce34b9d844a578ab0383f7997358365
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_10.txt,20300809,12,48,12,1,choice_conflict,execute mutually exclusive messages S04_M048 and S04_M047 together,"[""S04_M048"", ""S04_M047""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S04_M047,S04_M048)""]}","{""Coordinator"": [8]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,77e9d0b139770736de2e5575107167a52ffe66db7c3d657bce422951a59492c8
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_11.txt,20300809,12,48,12,1,choice_conflict,execute mutually exclusive messages S04_M047 and S04_M048 together,"[""S04_M047"", ""S04_M048""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S04_M047,S04_M048)""]}","{""Coordinator"": [8]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,f3462af38877d6933f225a7a70105c3a03dc9b6ccca75760c8f96aa8536431e3
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_12.txt,20300809,12,48,12,1,choice_conflict,execute mutually exclusive messages S04_M047 and S04_M048 together,"[""S04_M047"", ""S04_M048""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S04_M047,S04_M048)""]}","{""Coordinator"": [8]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,43eb3a012c09a24d1147b254f2611960eddc136b1198b160f8bd7d2c86d9d272
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_13.txt,20300809,12,48,12,1,choice_conflict,execute mutually exclusive messages S04_M047 and S04_M048 together,"[""S04_M047"", ""S04_M048""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S04_M047,S04_M048)""]}","{""Coordinator"": [8]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,299c2b5f6b1034b450e736d321085c9695d7370161a7f1a9c06fe06456450e3c
synthetic_scale_12p_048m,synthetic_scaled_collaboration,experiments/synthetic_scale_12p_048m/collaboration.bpmn,experiments/synthetic_scale_12p_048m/global_log_14.txt,20300809,12,48,12,1,choice_conflict,execute mutually exclusive messages S04_M047 and S04_M048 together,"[""S04_M047"", ""S04_M048""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S04_M047,S04_M048)""]}","{""Coordinator"": [8]}",True,True,81ddf9f9e59c65ba418da4496304fbdef9d2f3ce8046cf8b891cb3e124250bad,25908d86c65653314c1649b6426bbc7a4d10bd85230d8f658f458c5c5151059d
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_0.txt,20310809,16,72,12,1,missing_message,delete message S05_M045,"[""S05_M045""]","[""Coordinator""]","[""Coordinator"", ""Partner_06""]","{""Coordinator"": [""S05_M045""], ""Partner_06"": [""S05_M045""]}","{""Coordinator"": [2], ""Partner_06"": [2]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,3f971d736a85f5d4d734ef11a5210b844aaac5fded2fccc965e365aab7e21d67
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_1.txt,20310809,16,72,12,1,missing_message,delete message S05_M054,"[""S05_M054""]","[""Coordinator""]","[""Coordinator"", ""Partner_02""]","{""Coordinator"": [""S05_M054""], ""Partner_02"": [""S05_M054""]}","{""Coordinator"": [2], ""Partner_02"": [2]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,d3b65c366b5996e3ba59b1bfca7616c77d448c8637a826e2725f11941d47005e
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_2.txt,20310809,16,72,12,1,sequence_inversion,swap sequential messages S05_M033 and S05_M034,"[""S05_M033"", ""S05_M034""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S05_M033,S05_M034)""]}","{""Coordinator"": [5]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,c2002f4499d40730d7127be352674c2c780d6211d2723d7f51df04879133708a
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_3.txt,20310809,16,72,12,1,missing_message,delete message S05_M006,"[""S05_M006""]","[""Coordinator""]","[""Coordinator"", ""Partner_06""]","{""Coordinator"": [""S05_M006""], ""Partner_06"": [""S05_M006""]}","{""Coordinator"": [2], ""Partner_06"": [2]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,8af3aa0dce2dd1627b29021f1d1a5320d54a1fe4167510a0310230de83fbe48e
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_4.txt,20310809,16,72,12,1,missing_message,delete message S05_M066,"[""S05_M066""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""S05_M066""]}","{""Coordinator"": [2]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,3bc306b129550d747fd356320186b2c8600a024dcd94ed6cce76152731b9d661
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_5.txt,20310809,16,72,12,1,missing_message,delete message S05_M063,"[""S05_M063""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""S05_M063""]}","{""Coordinator"": [2]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,2161757ffe7bf75dc2f15a13b3111aba4c07d78164f880cd4dae1e8184c32af7
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_6.txt,20310809,16,72,12,1,sequence_inversion,swap sequential messages S05_M049 and S05_M050,"[""S05_M049"", ""S05_M050""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S05_M049,S05_M050)""]}","{""Coordinator"": [5]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,eda4fc49431c4903a779abef315969e8a678c160aae98bbf6b08488c148b8780
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_7.txt,20310809,16,72,12,1,sequence_inversion,swap sequential messages S05_M001 and S05_M002,"[""S05_M001"", ""S05_M002""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S05_M001,S05_M002)""]}","{""Coordinator"": [5]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,6df81331f4f704f6fb458c788bffae366ba898342ac3352a4bef45f674adc91e
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_8.txt,20310809,16,72,12,1,sequence_inversion,swap sequential messages S05_M061 and S05_M062,"[""S05_M061"", ""S05_M062""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S05_M061,S05_M062)""]}","{""Coordinator"": [5]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,ac9442081a36b9e5ad5a05780e159bc3567f10a621955a9ce4cda6359ffb973f
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_9.txt,20310809,16,72,12,1,sequence_inversion,swap sequential messages S05_M029 and S05_M030,"[""S05_M029"", ""S05_M030""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S05_M029,S05_M030)""]}","{""Coordinator"": [5]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,6a3a8dbb111a0a74dca1b0fa1241041482395ea323ba562456aff46139634ca2
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_10.txt,20310809,16,72,12,1,choice_conflict,execute mutually exclusive messages S05_M071 and S05_M072 together,"[""S05_M071"", ""S05_M072""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S05_M072,S05_M071)""]}","{""Coordinator"": [8]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,2fdb1a3d7e00bf39133e0af41d8ef1d4df47b48997bdaffb2c5983094dbfd4bc
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_11.txt,20310809,16,72,12,1,choice_conflict,execute mutually exclusive messages S05_M071 and S05_M072 together,"[""S05_M071"", ""S05_M072""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S05_M072,S05_M071)""]}","{""Coordinator"": [8]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,acfe01e90bc2ba0b08f4e15f024ead70cefcf289a34f3ac842e3661f8a9e8463
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_12.txt,20310809,16,72,12,1,choice_conflict,execute mutually exclusive messages S05_M072 and S05_M071 together,"[""S05_M072"", ""S05_M071""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S05_M072,S05_M071)""]}","{""Coordinator"": [8]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,5e9f8ce2430ad10d357f8a4b097e9415e214c3a0d91850d249c680f0622c6181
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_13.txt,20310809,16,72,12,1,choice_conflict,execute mutually exclusive messages S05_M071 and S05_M072 together,"[""S05_M071"", ""S05_M072""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S05_M072,S05_M071)""]}","{""Coordinator"": [8]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,f12ff45c69040fa7d14b4678595b49e89dbd6e038b2251ad9d72d22ca04d632c
synthetic_scale_16p_072m,synthetic_scaled_collaboration,experiments/synthetic_scale_16p_072m/collaboration.bpmn,experiments/synthetic_scale_16p_072m/global_log_14.txt,20310809,16,72,12,1,choice_conflict,execute mutually exclusive messages S05_M071 and S05_M072 together,"[""S05_M071"", ""S05_M072""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S05_M072,S05_M071)""]}","{""Coordinator"": [8]}",True,True,34a531169776fec990f72eb03f308e0e81aafeecfcbd1dbff71f76f2a124bc93,7bc46d297e2e3deb1d3f25b84f13c4c301a4d9b28a787b1ca24b8c09afc2a9f3
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_0.txt,20320809,20,96,12,1,missing_message,delete message S06_M067,"[""S06_M067""]","[""Coordinator""]","[""Coordinator"", ""Partner_16""]","{""Coordinator"": [""S06_M067""], ""Partner_16"": [""S06_M067""]}","{""Coordinator"": [2], ""Partner_16"": [2]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,e8de35e75389ccdf936098e380f8d7b80f0657c3415a808fedf6cd3c605da5ed
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_1.txt,20320809,20,96,12,1,missing_message,delete message S06_M078,"[""S06_M078""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""S06_M078""]}","{""Coordinator"": [2]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,84e40bdccf8e8176dc7d8eda369b08e2f808a30f8608a6cfecc1f4058a5a03d1
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_2.txt,20320809,20,96,12,1,sequence_inversion,swap sequential messages S06_M065 and S06_M066,"[""S06_M065"", ""S06_M066""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S06_M065,S06_M066)""]}","{""Coordinator"": [5]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,7afc9fe8ed6bc21517bb8a30a730332d5f286ae4d17acab6eafdb58000665cca
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_3.txt,20320809,20,96,12,1,missing_message,delete message S06_M054,"[""S06_M054""]","[""Coordinator""]","[""Coordinator"", ""Partner_03""]","{""Coordinator"": [""S06_M054""], ""Partner_03"": [""S06_M054""]}","{""Coordinator"": [2], ""Partner_03"": [2]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,66c364aa05c1c8dfef3958e5de0e03bba135abdde2208c42c0026e6352d07668
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_4.txt,20320809,20,96,12,1,missing_message,delete message S06_M082,"[""S06_M082""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""S06_M082""]}","{""Coordinator"": [2]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,ece62d0b783408f3cd1b6d05dc90372344f875b66830880b6c09cd872c4df22a
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_5.txt,20320809,20,96,12,1,missing_message,delete message S06_M016,"[""S06_M016""]","[""Coordinator""]","[""Coordinator"", ""Partner_16""]","{""Coordinator"": [""S06_M016""], ""Partner_16"": [""S06_M016""]}","{""Coordinator"": [2], ""Partner_16"": [2]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,277f362532441c57480ba872e6ce5ade0d953c47c6b372c677b40b265439aea3
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_6.txt,20320809,20,96,12,1,sequence_inversion,swap sequential messages S06_M005 and S06_M006,"[""S06_M005"", ""S06_M006""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S06_M005,S06_M006)""]}","{""Coordinator"": [5]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,d1420fb3498108cb8b35c83c6d2706ae67e35f1f697713a3a4d42323d4287ac0
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_7.txt,20320809,20,96,12,1,sequence_inversion,swap sequential messages S06_M021 and S06_M022,"[""S06_M021"", ""S06_M022""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S06_M021,S06_M022)""]}","{""Coordinator"": [5]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,18300cc84a371d7f595fb9d86138f914e4643a324218584a93ac2b395c22a735
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_8.txt,20320809,20,96,12,1,sequence_inversion,swap sequential messages S06_M073 and S06_M074,"[""S06_M073"", ""S06_M074""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S06_M073,S06_M074)""]}","{""Coordinator"": [5]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,b2a49bdcd57aeddbf4748ee09a94699358afd7030a0956bd558cb4ac90fec4e2
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_9.txt,20320809,20,96,12,1,sequence_inversion,swap sequential messages S06_M013 and S06_M014,"[""S06_M013"", ""S06_M014""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S06_M013,S06_M014)""]}","{""Coordinator"": [5]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,d98b8998968da8f2305e74616a7df6e57b71e3a337dd3eedc60119f20ff8a6c1
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_10.txt,20320809,20,96,12,1,choice_conflict,execute mutually exclusive messages S06_M096 and S06_M095 together,"[""S06_M096"", ""S06_M095""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S06_M096,S06_M095)""]}","{""Coordinator"": [8]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,7493eb94e8b33328b10aeca97933e0665d29555bd40ec46cf8cb482108d89ebe
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_11.txt,20320809,20,96,12,1,choice_conflict,execute mutually exclusive messages S06_M096 and S06_M095 together,"[""S06_M096"", ""S06_M095""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S06_M096,S06_M095)""]}","{""Coordinator"": [8]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,7b52f6808cc92c11cd9071e9bdc99d6858d1004d0d1fe54f317bff7756189002
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_12.txt,20320809,20,96,12,1,choice_conflict,execute mutually exclusive messages S06_M095 and S06_M096 together,"[""S06_M095"", ""S06_M096""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S06_M096,S06_M095)""]}","{""Coordinator"": [8]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,0c72e8455ca422c62ae26decc31260aefcc124963191f9864dc1ff63b2e05948
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_13.txt,20320809,20,96,12,1,choice_conflict,execute mutually exclusive messages S06_M095 and S06_M096 together,"[""S06_M095"", ""S06_M096""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S06_M096,S06_M095)""]}","{""Coordinator"": [8]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,be7582a89c2715aa08e51f6dbfd48e7146dd8e1a3812425dc80b3c9a43be0623
synthetic_scale_20p_096m,synthetic_scaled_collaboration,experiments/synthetic_scale_20p_096m/collaboration.bpmn,experiments/synthetic_scale_20p_096m/global_log_14.txt,20320809,20,96,12,1,choice_conflict,execute mutually exclusive messages S06_M095 and S06_M096 together,"[""S06_M095"", ""S06_M096""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S06_M096,S06_M095)""]}","{""Coordinator"": [8]}",True,True,75acd17ee34fda1b712094f9080e70619fcaa14c6d52792f75c5ee31d6fcbdf0,de55e7802a9c66f1cc765376417da702fccea8de21c8e6f054569977cd5bec8f
qingdao_port,existing_bpmn_mutation,experiments/qingdao_port/collaboration.bpmn,experiments/qingdao_port/global_log_100.txt,20770809,9,25,7,1,adjacent_swap,swap tokens ShipArrival2 and CrewList at positions 16-17,"[""ShipArrival2"", ""CrewList""]",[],"[""Shipping_Agency""]","{""Shipping_Agency"": ["".(ShipArrival2,CrewList)""]}","{""Shipping_Agency"": [5]}",True,True,9c00eb67ed5e71f9c9a2213c5c05102d44e29f6182c2355fd5d6d1625327282b,037f3d99c145554a522b05b7707db5fc01637094ae1ecf610bbdd766469d3a8d
qingdao_port,existing_bpmn_mutation,experiments/qingdao_port/collaboration.bpmn,experiments/qingdao_port/global_log_101.txt,20770809,9,25,7,1,receiver_only_observation,replace ShipArrival2 with ShipArrival2_r at position 16,"[""ShipArrival2""]",[],"[""Shipping_Agency""]","{""Shipping_Agency"": [""ShipArrival2""]}","{""Shipping_Agency"": [2]}",True,True,9c00eb67ed5e71f9c9a2213c5c05102d44e29f6182c2355fd5d6d1625327282b,455200436e10f2ac12eeefb0ff7a86f4c7143cbe331158928513080d894c9380
qingdao_port,existing_bpmn_mutation,experiments/qingdao_port/collaboration.bpmn,experiments/qingdao_port/global_log_102.txt,20770809,9,25,7,1,receiver_only_observation,replace CTNArrival with CTNArrival_r at position 12,"[""CTNArrival""]",[],"[""Depot""]","{""Depot"": [""CTNArrival""]}","{""Depot"": [2]}",True,True,9c00eb67ed5e71f9c9a2213c5c05102d44e29f6182c2355fd5d6d1625327282b,958f272a04f5069fffde76fc358e43602a2e0d8585f13c09fd09b3def4d85ffa
